"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"gb.deep","Hakes (S)",1963,242103238.851376,26673.9112425505,9076.4056553195
"gb.deep","Hakes (S)",1963,242103238.851376,26673.9112425505,9076.4056553195
"gb.deep","Mesopelagics",1963,50268.2804794847,26673.9112425505,1.88454853967183
"gb.deep","Mesopelagics",1963,50268.2804794847,26673.9112425505,1.88454853967183
"gb.deep","Mesopelagics",1963,50268.2804794847,26673.9112425505,1.88454853967183
"gb.deep","Skates",1963,129676686.268874,26673.9112425505,4861.55498868168
"gb.deep","Skates",1963,129676686.268874,26673.9112425505,4861.55498868168
"gb.deep","Skates",1963,129676686.268874,26673.9112425505,4861.55498868168
"gb.deep","Skates",1963,129676686.268874,26673.9112425505,4861.55498868168
"gb.deep","Skates",1963,129676686.268874,26673.9112425505,4861.55498868168
"gb.deep","Skates",1963,129676686.268874,26673.9112425505,4861.55498868168
"gb.deep","Small pelagic - other",1963,5378352.68288521,26673.9112425505,201.63344752777
"gb.deep","Spiny dogfish (L)",1963,8217743.98413767,26673.9112425505,308.081702357495
"gb.deep","Spiny dogfish (S)",1963,4530841.90635844,26673.9112425505,169.860425235681
"gb.deep","Squid",1963,0,26673.9112425505,0
"gb.deep","Squid",1963,0,26673.9112425505,0
"gb.deep","Squid",1963,0,26673.9112425505,0
"gb.deep","Yellowtail flounder (L)",1963,23531024.6640581,26673.9112425505,882.173763348254
"gb.deep","Yellowtail flounder (S)",1963,253168.653320543,26673.9112425505,9.49124599757555
"gb.deep","Alosines",1964,916093.228987626,26673.9112425505,34.3441657527249
"gb.deep","Alosines",1964,916093.228987626,26673.9112425505,34.3441657527249
"gb.deep","Atlantic cod (L)",1964,30971615.4789132,26673.9112425505,1161.12013709886
"gb.deep","Atlantic cod (M)",1964,3088883.42359685,26673.9112425505,115.80166836086
"gb.deep","Atlantic herring",1964,8945632.66901794,26673.9112425505,335.370114554021
"gb.deep","Butterfish",1964,7684149.79364259,26673.9112425505,288.077354826942
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal benthivores - other",1964,23977275.7762516,26673.9112425505,898.903635024577
"gb.deep","Demersal piscivores - other",1964,77773090.9509,26673.9112425505,2915.69879811385
"gb.deep","Demersal piscivores - other",1964,77773090.9509,26673.9112425505,2915.69879811385
"gb.deep","Demersal piscivores - other",1964,77773090.9509,26673.9112425505,2915.69879811385
"gb.deep","Demersal piscivores - other",1964,77773090.9509,26673.9112425505,2915.69879811385
"gb.deep","Haddock",1964,464852578.465465,26673.9112425505,17427.2372071152
"gb.deep","Hakes (L)",1964,18366161.0788951,26673.9112425505,688.543982616136
"gb.deep","Hakes (L)",1964,18366161.0788951,26673.9112425505,688.543982616136
"gb.deep","Hakes (L)",1964,18366161.0788951,26673.9112425505,688.543982616136
"gb.deep","Hakes (S)",1964,26030531.2576857,26673.9112425505,975.879803339885
"gb.deep","Hakes (S)",1964,26030531.2576857,26673.9112425505,975.879803339885
"gb.deep","Hakes (S)",1964,26030531.2576857,26673.9112425505,975.879803339885
"gb.deep","Hakes (S)",1964,26030531.2576857,26673.9112425505,975.879803339885
"gb.deep","Mesopelagics",1964,0,26673.9112425505,0
"gb.deep","Mesopelagics",1964,0,26673.9112425505,0
"gb.deep","Skates",1964,119682727.189632,26673.9112425505,4486.88331086266
"gb.deep","Skates",1964,119682727.189632,26673.9112425505,4486.88331086266
"gb.deep","Skates",1964,119682727.189632,26673.9112425505,4486.88331086266
"gb.deep","Skates",1964,119682727.189632,26673.9112425505,4486.88331086266
"gb.deep","Skates",1964,119682727.189632,26673.9112425505,4486.88331086266
"gb.deep","Small pelagic - other",1964,26261.1413800553,26673.9112425505,0.984525334183583
"gb.deep","Small pelagic - other",1964,26261.1413800553,26673.9112425505,0.984525334183583
"gb.deep","Small pelagic - other",1964,26261.1413800553,26673.9112425505,0.984525334183583
"gb.deep","Spiny dogfish (L)",1964,9929861.97277115,26673.9112425505,372.268689150128
"gb.deep","Spiny dogfish (S)",1964,172568.377654952,26673.9112425505,6.46955656730496
"gb.deep","Squid",1964,2724624.83470835,26673.9112425505,102.145681221357
"gb.deep","Squid",1964,2724624.83470835,26673.9112425505,102.145681221357
"gb.deep","Squid",1964,2724624.83470835,26673.9112425505,102.145681221357
"gb.deep","Yellowtail flounder (L)",1964,30132225.8863854,26673.9112425505,1129.65157649315
"gb.deep","Yellowtail flounder (S)",1964,127776.99963938,26673.9112425505,4.79033608822801
"gb.deep","Alosines",1965,658803.238800042,26673.9112425505,24.6984115981128
"gb.deep","Alosines",1965,658803.238800042,26673.9112425505,24.6984115981128
"gb.deep","Atlantic Mackerel",1965,422529.300443094,26673.9112425505,15.8405453403875
"gb.deep","Atlantic cod (L)",1965,22816656.072947,26673.9112425505,855.392216967027
"gb.deep","Atlantic cod (M)",1965,5997986.36993033,26673.9112425505,224.863399873742
"gb.deep","Atlantic cod (S)",1965,34308.7602290015,26673.9112425505,1.28622907668193
"gb.deep","Atlantic herring",1965,30226787.9360061,26673.9112425505,1133.19669024721
"gb.deep","Butterfish",1965,491371.171250179,26673.9112425505,18.4214143468521
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal benthivores - other",1965,40293413.2094532,26673.9112425505,1510.5926102497
"gb.deep","Demersal piscivores - other",1965,89314208.9441142,26673.9112425505,3348.37317752033
"gb.deep","Demersal piscivores - other",1965,89314208.9441142,26673.9112425505,3348.37317752033
"gb.deep","Demersal piscivores - other",1965,89314208.9441142,26673.9112425505,3348.37317752033
"gb.deep","Demersal piscivores - other",1965,89314208.9441142,26673.9112425505,3348.37317752033
"gb.deep","Demersal piscivores - other",1965,89314208.9441142,26673.9112425505,3348.37317752033
"gb.deep","Haddock",1965,266636594.254614,26673.9112425505,9996.15661273075
"gb.deep","Hakes (L)",1965,7573726.89827511,26673.9112425505,283.937620898784
"gb.deep","Hakes (L)",1965,7573726.89827511,26673.9112425505,283.937620898784
"gb.deep","Hakes (L)",1965,7573726.89827511,26673.9112425505,283.937620898784
"gb.deep","Hakes (L)",1965,7573726.89827511,26673.9112425505,283.937620898784
"gb.deep","Hakes (S)",1965,16387622.5559961,26673.9112425505,614.368939259811
"gb.deep","Hakes (S)",1965,16387622.5559961,26673.9112425505,614.368939259811
"gb.deep","Hakes (S)",1965,16387622.5559961,26673.9112425505,614.368939259811
"gb.deep","Hakes (S)",1965,16387622.5559961,26673.9112425505,614.368939259811
"gb.deep","Mesopelagics",1965,0,26673.9112425505,0
"gb.deep","Mesopelagics",1965,0,26673.9112425505,0
"gb.deep","Skates",1965,117206473.111418,26673.9112425505,4394.04900337408
"gb.deep","Skates",1965,117206473.111418,26673.9112425505,4394.04900337408
"gb.deep","Skates",1965,117206473.111418,26673.9112425505,4394.04900337408
"gb.deep","Skates",1965,117206473.111418,26673.9112425505,4394.04900337408
"gb.deep","Skates",1965,117206473.111418,26673.9112425505,4394.04900337408
"gb.deep","Small pelagic - other",1965,309234.890558923,26673.9112425505,11.5931588639925
"gb.deep","Small pelagic - other",1965,309234.890558923,26673.9112425505,11.5931588639925
"gb.deep","Small pelagic - other",1965,309234.890558923,26673.9112425505,11.5931588639925
"gb.deep","Spiny dogfish (L)",1965,10706715.6263805,26673.9112425505,401.392788969809
"gb.deep","Spiny dogfish (S)",1965,259514.872936962,26673.9112425505,9.7291645974656
"gb.deep","Squid",1965,2238566.0664405,26673.9112425505,83.9234278799549
"gb.deep","Squid",1965,2238566.0664405,26673.9112425505,83.9234278799549
"gb.deep","Squid",1965,2238566.0664405,26673.9112425505,83.9234278799549
"gb.deep","Yellowtail flounder (L)",1965,19993432.6366316,26673.9112425505,749.550092404068
"gb.deep","Yellowtail flounder (S)",1965,119843.119233058,26673.9112425505,4.49289637891137
"gb.deep","Alosines",1966,809714.385773594,26673.9112425505,30.3560425919814
"gb.deep","Alosines",1966,809714.385773594,26673.9112425505,30.3560425919814
"gb.deep","Atlantic Mackerel",1966,537941.059819243,26673.9112425505,20.1673108577011
"gb.deep","Atlantic cod (L)",1966,30259902.2001259,26673.9112425505,1134.43813788564
"gb.deep","Atlantic cod (M)",1966,8694588.74528371,26673.9112425505,325.958524275735
"gb.deep","Atlantic cod (S)",1966,85227.1971605832,26673.9112425505,3.19515186151733
"gb.deep","Atlantic herring",1966,79046716.6282696,26673.9112425505,2963.44678924227
"gb.deep","Butterfish",1966,0,26673.9112425505,0
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal benthivores - other",1966,32218367.9990328,26673.9112425505,1207.86065853131
"gb.deep","Demersal piscivores - other",1966,137451787.6568,26673.9112425505,5153.04210195973
"gb.deep","Demersal piscivores - other",1966,137451787.6568,26673.9112425505,5153.04210195973
"gb.deep","Demersal piscivores - other",1966,137451787.6568,26673.9112425505,5153.04210195973
"gb.deep","Demersal piscivores - other",1966,137451787.6568,26673.9112425505,5153.04210195973
"gb.deep","Haddock",1966,173403326.266767,26673.9112425505,6500.85863636497
"gb.deep","Hakes (L)",1966,16383343.7501108,26673.9112425505,614.208527618399
"gb.deep","Hakes (L)",1966,16383343.7501108,26673.9112425505,614.208527618399
"gb.deep","Hakes (L)",1966,16383343.7501108,26673.9112425505,614.208527618399
"gb.deep","Hakes (L)",1966,16383343.7501108,26673.9112425505,614.208527618399
"gb.deep","Hakes (S)",1966,12494964.2114336,26673.9112425505,468.433897744306
"gb.deep","Hakes (S)",1966,12494964.2114336,26673.9112425505,468.433897744306
"gb.deep","Hakes (S)",1966,12494964.2114336,26673.9112425505,468.433897744306
"gb.deep","Hakes (S)",1966,12494964.2114336,26673.9112425505,468.433897744306
"gb.deep","Mesopelagics",1966,818185.040074709,26673.9112425505,30.6736058553547
"gb.deep","Mesopelagics",1966,818185.040074709,26673.9112425505,30.6736058553547
"gb.deep","Mesopelagics",1966,818185.040074709,26673.9112425505,30.6736058553547
"gb.deep","Mesopelagics",1966,818185.040074709,26673.9112425505,30.6736058553547
"gb.deep","Mesopelagics",1966,818185.040074709,26673.9112425505,30.6736058553547
"gb.deep","Mesopelagics",1966,818185.040074709,26673.9112425505,30.6736058553547
"gb.deep","Skates",1966,85088278.226829,26673.9112425505,3189.94381637948
"gb.deep","Skates",1966,85088278.226829,26673.9112425505,3189.94381637948
"gb.deep","Skates",1966,85088278.226829,26673.9112425505,3189.94381637948
"gb.deep","Skates",1966,85088278.226829,26673.9112425505,3189.94381637948
"gb.deep","Skates",1966,85088278.226829,26673.9112425505,3189.94381637948
"gb.deep","Skates",1966,85088278.226829,26673.9112425505,3189.94381637948
"gb.deep","Small pelagic - other",1966,32921727.2084148,26673.9112425505,1234.22946522734
"gb.deep","Small pelagic - other",1966,32921727.2084148,26673.9112425505,1234.22946522734
"gb.deep","Spiny dogfish (L)",1966,3745582.5017832,26673.9112425505,140.421195366663
"gb.deep","Spiny dogfish (S)",1966,57349.5178681198,26673.9112425505,2.15002281992433
"gb.deep","Squid",1966,4808371.64826681,26673.9112425505,180.264963939613
"gb.deep","Squid",1966,4808371.64826681,26673.9112425505,180.264963939613
"gb.deep","Yellowtail flounder (L)",1966,5419368.90152856,26673.9112425505,203.171137980077
"gb.deep","Yellowtail flounder (S)",1966,250787.146992439,26673.9112425505,9.40196376571805
"gb.deep","Alosines",1967,1444692.74732344,26673.9112425505,54.1612639476302
"gb.deep","Alosines",1967,1444692.74732344,26673.9112425505,54.1612639476302
"gb.deep","Atlantic Mackerel",1967,611323.551622202,26673.9112425505,22.9184069056589
"gb.deep","Atlantic cod (L)",1967,27200222.7571757,26673.9112425505,1019.73132135889
"gb.deep","Atlantic cod (M)",1967,6502466.16354797,26673.9112425505,243.776254049131
"gb.deep","Atlantic cod (S)",1967,5761.79825813717,26673.9112425505,0.216008751238022
"gb.deep","Atlantic herring",1967,33087460.9246169,26673.9112425505,1240.44279160063
"gb.deep","Butterfish",1967,2748749.21199902,26673.9112425505,103.050099664956
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal benthivores - other",1967,17659394.7837015,26673.9112425505,662.047444903059
"gb.deep","Demersal piscivores - other",1967,16951928.8380043,26673.9112425505,635.524677421975
"gb.deep","Demersal piscivores - other",1967,16951928.8380043,26673.9112425505,635.524677421975
"gb.deep","Demersal piscivores - other",1967,16951928.8380043,26673.9112425505,635.524677421975
"gb.deep","Demersal piscivores - other",1967,16951928.8380043,26673.9112425505,635.524677421975
"gb.deep","Haddock",1967,91886301.2939675,26673.9112425505,3444.80044409046
"gb.deep","Hakes (L)",1967,8798036.78178366,26673.9112425505,329.836772034726
"gb.deep","Hakes (L)",1967,8798036.78178366,26673.9112425505,329.836772034726
"gb.deep","Hakes (L)",1967,8798036.78178366,26673.9112425505,329.836772034726
"gb.deep","Hakes (S)",1967,7424383.7793671,26673.9112425505,278.338774987136
"gb.deep","Hakes (S)",1967,7424383.7793671,26673.9112425505,278.338774987136
"gb.deep","Hakes (S)",1967,7424383.7793671,26673.9112425505,278.338774987136
"gb.deep","Hakes (S)",1967,7424383.7793671,26673.9112425505,278.338774987136
"gb.deep","Mesopelagics",1967,0,26673.9112425505,0
"gb.deep","Mesopelagics",1967,0,26673.9112425505,0
"gb.deep","Mesopelagics",1967,0,26673.9112425505,0
"gb.deep","Mesopelagics",1967,0,26673.9112425505,0
"gb.deep","Skates",1967,46925656.1245263,26673.9112425505,1759.23417071547
"gb.deep","Skates",1967,46925656.1245263,26673.9112425505,1759.23417071547
"gb.deep","Skates",1967,46925656.1245263,26673.9112425505,1759.23417071547
"gb.deep","Skates",1967,46925656.1245263,26673.9112425505,1759.23417071547
"gb.deep","Skates",1967,46925656.1245263,26673.9112425505,1759.23417071547
"gb.deep","Skates",1967,46925656.1245263,26673.9112425505,1759.23417071547
"gb.deep","Spiny dogfish (L)",1967,2247862.27009538,26673.9112425505,84.2719408359419
"gb.deep","Spiny dogfish (S)",1967,412588.088867603,26673.9112425505,15.4678511567302
"gb.deep","Squid",1967,6534134.3754361,26673.9112425505,244.963489456799
"gb.deep","Squid",1967,6534134.3754361,26673.9112425505,244.963489456799
"gb.deep","Squid",1967,6534134.3754361,26673.9112425505,244.963489456799
"gb.deep","Yellowtail flounder (L)",1967,12657737.7418382,26673.9112425505,474.536247299436
"gb.deep","Yellowtail flounder (S)",1967,126982.502239481,26673.9112425505,4.76055052762256
"gb.deep","Alosines",1968,187388.927797944,26673.9112425505,7.02517625158096
"gb.deep","Alosines",1968,187388.927797944,26673.9112425505,7.02517625158096
"gb.deep","Alosines",1968,187388.927797944,26673.9112425505,7.02517625158096
"gb.deep","Atlantic Mackerel",1968,3899465.96307599,26673.9112425505,146.190257874725
"gb.deep","Atlantic cod (L)",1968,19953139.1667248,26673.9112425505,748.039497668242
"gb.deep","Atlantic cod (M)",1968,2350574.40834062,26673.9112425505,88.1225999054445
"gb.deep","Atlantic cod (S)",1968,436.06739005684,26673.9112425505,0.016348085816572
"gb.deep","Atlantic herring",1968,3626122.7587531,26673.9112425505,135.942671690707
"gb.deep","Butterfish",1968,1095214.37603922,26673.9112425505,41.0593844329858
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal benthivores - other",1968,36818399.494511,26673.9112425505,1380.3149886687
"gb.deep","Demersal piscivores - other",1968,28889038.6980578,26673.9112425505,1083.04471869029
"gb.deep","Demersal piscivores - other",1968,28889038.6980578,26673.9112425505,1083.04471869029
"gb.deep","Demersal piscivores - other",1968,28889038.6980578,26673.9112425505,1083.04471869029
"gb.deep","Demersal piscivores - other",1968,28889038.6980578,26673.9112425505,1083.04471869029
"gb.deep","Demersal piscivores - other",1968,28889038.6980578,26673.9112425505,1083.04471869029
"gb.deep","Haddock",1968,80453557.3910905,26673.9112425505,3016.18898929041
"gb.deep","Hakes (L)",1968,4128774.6438498,26673.9112425505,154.786997913659
"gb.deep","Hakes (L)",1968,4128774.6438498,26673.9112425505,154.786997913659
"gb.deep","Hakes (L)",1968,4128774.6438498,26673.9112425505,154.786997913659
"gb.deep","Hakes (S)",1968,11245655.4987075,26673.9112425505,421.597545123728
"gb.deep","Hakes (S)",1968,11245655.4987075,26673.9112425505,421.597545123728
"gb.deep","Hakes (S)",1968,11245655.4987075,26673.9112425505,421.597545123728
"gb.deep","Hakes (S)",1968,11245655.4987075,26673.9112425505,421.597545123728
"gb.deep","Hakes (S)",1968,11245655.4987075,26673.9112425505,421.597545123728
"gb.deep","Mesopelagics",1968,6702.37634660457,26673.9112425505,0.251270849844955
